name,PubChem Compound ID,MolecularWeight_g_mol_Combined_Avg,PolarSurfaceArea_A2_Combined_Avg,LogP_Combined_Avg,Solubility_g_L_Combined_Avg,Acidic_pKa_Combined_Avg,Basic_pKa_Combined_Avg,FractionUnionized_Acid_pH7_4_Combined_Avg,FractionUnionized_Base_pH7_4_Combined_Avg,HBondRatio_Donor_Acceptor_Combined_Avg
2-METHYLCARBAMOYL-3-(4-PHOSPHONOOXY-PHENYL)-CYCLOPROPANECARBOXYLIC ACID,5289221.0,,,-0.33,0.89,1.78,-1.6,2.398827164633921e-06,0.9999999989999999,0.0
"(5E,14E)-11-oxoprosta-5,9,12,14-tetraen-1-oic acid",23654841.0,,,5.39,0.003,4.66,-5.0,0.001816395562046152,0.9999999999996019,0.0
"8-BENZO[1,3]DIOXOL-,5-YLMETHYL-9-BUTYL-9H-",448968.0,,,2.94,0.204,18.6,5.07,0.9999999999936904,0.9953444243504701,0.0
Puromycin,439530.0,,,-0.1,1.01,12.35,8.03,0.999988779941348,0.1899048413952437,0.0
"(2E,4R,5S)-2,3,4,5-TETRAHYDROXY-6-(PALMITOYLOXY)HEX-2-ENOIC ACID",54736482.0,,,4.39,0.0118,3.03,-3.6,4.265613225692196e-05,0.99999999999,0.0
Parecoxib,119828.0,,,3.42,0.0162,4.24,0.42,0.0006913526717288067,0.9999998952871562,0.0
"N-1,10-phenanthrolin-5-ylacetamide",18719622.0,,,1.92,0.063,13.53,4.64,0.9999992586903084,0.9982652138840007,0.0
"6-BROMO-13-THIA-2,4,8,12,19-PENTAAZATRICYCLO[12.3.1.1~3,7~]NONADECA-1(18),3(19),4,6,14,16-HEXAENE 13,13-DIOXIDE",9952008.0,,,1.84,0.0773,10.18,5.09,0.998343162757957,0.9951260832183855,0.0
"4-{[(2R)-2-(2-methylphenyl)pyrrolidin-1-yl]carbonyl}benzene-1,3-diol",25058141.0,,,2.79,0.0769,8.02,-0.88,0.8065275228171075,0.9999999947519254,0.0
"2-(1H-pyrrol-1-ylcarbonyl)benzene-1,3,5-triol",11160307.0,,,2.08,3.24,7.66,-3.5,0.6453524504393823,0.9999999999874107,0.0
"3-[2-bromo-4-(1H-pyrazolo[3,4-c]pyridazin-3-ylmethyl)phenoxy]-5-methylbenzonitrile",25058138.0,,,4.39,0.00666,10.27,1.91,0.998652854366865,0.9999967640739019,0.0
"3-[6-bromo-2-fluoro-3-(1H-pyrazolo[3,4-c]pyridazin-3-ylmethyl)phenoxy]-5-chlorobenzonitrile",25058137.0,,,4.37,0.0039,10.21,1.89,0.9984535785043999,0.9999969097141175,0.0
3-{3-[(DIMETHYLAMINO)METHYL]-1H-INDOL-7-YL}PROPAN-1-OL,23640750.0,,,2.07,0.879,15.78,9.33,0.9999999958313062,0.011612540099697583,0.0
"(4aS)-5-[(2,4-diaminopteridin-6-yl)methyl]-4a,5-dihydro-2H-dibenzo[b,f]azepin-8-ol",46937152.0,,,2.44,0.188,10.16,3.0,0.9982652138840007,0.9999601908677747,0.0
"2-(3-((4,5,7-trifluorobenzo[d]thiazol-2-yl)methyl)-1H-pyrrolo[2,3-b]pyridin-1-yl)acetic acid",10150441.0,,,3.47,0.0173,3.66,4.37,0.0001819369787733496,0.9990676158507203,0.0
N-1H-indazol-5-yl-2-(6-methylpyridin-2-yl)quinazolin-4-amine,9998128.0,,,4.29,0.0069,14.1,2.94,0.9999998004738083,0.9999653275171776,0.0
N-(QUINOLIN-8-YL)METHANESULFONAMIDE,151506.0,,,1.15,0.475,7.25,3.7,0.41450132132819034,0.9998005135712785,0.0
2-Nonyl-4-quinolinol 1-oxide,130804.0,,,3.41,0.00189,8.6,3.49,0.9406490568972323,0.9998769882566693,0.0
N-(5-METHYL-1H-PYRAZOL-3-YL)-2-PHENYLQUINAZOLIN-4-AMINE,6419766.0,,,3.9,0.0157,11.96,4.0,0.9999724584715234,0.9996020512556952,0.0
Ro 12-7310,6438583.0,,,5.6,0.00119,5.01,-5.9,0.004057274242958881,0.9999999999999498,0.0
"S-[(1-Hydroxy-2,2,5,5-tetramethyl-4-phenyl-2,5-dihydro-1H-pyrrol-3-yl)methyl] methanesulfonothioate",131704309.0,,,2.49,0.0624,14.76,0.44,0.9999999563484187,0.9999998903521923,0.0
"4-(3,5-DIMETHYLPHENOXY)-5-(FURAN-2-YLMETHYLSULFANYLMETHYL)-3-IODO-6-METHYLPYRIDIN-2(1H)-ONE",5327076.0,,,4.45,0.0174,9.97,-3.3,0.9973156901095677,0.9999999999800473,0.0
"3-chloro-5-[2-chloro-5-(1H-pyrazolo[3,4-b]pyridin-3-ylmethoxy)phenoxy]benzonitrile",16045340.0,,,5.17,0.00527,10.67,2.86,0.9994632564519815,0.9999711605167085,0.0
MK-4965,16045418.0,,,4.73,0.00691,10.52,1.28,0.9992419974287232,0.9999992414230005,0.0
"3-[(4-AMINO-1-TERT-BUTYL-1H-PYRAZOLO[3,4-D]PYRIMIDIN-3-YL)METHYL]PHENOL",16750071.0,,,2.99,0.217,9.98,6.39,0.9973766321685426,0.9109760314653454,0.0
N-(4-PHENYLAMINO-QUINAZOLIN-6-YL)-ACRYLAMIDE,10401956.0,,,2.74,0.0199,14.44,3.97,0.9999999087989243,0.9996286027580622,0.0
(2R)-2-({9-(1-methylethyl)-6-[(4-pyridin-2-ylbenzyl)amino]-9H-purin-2-yl}amino)butan-1-ol,10224714.0,,,4.24,0.0177,14.34,5.58,0.9999998851846511,0.9850900586106714,0.0
"METHYL 3-CHLORO-2-{3-[(2,5-DIHYDROXY-4-METHOXYPHENYL)AMINO]-3-OXOPROPYL}-4,6-DIHYDROXYBENZOATE",11373270.0,,,2.53,0.0399,7.04,-4.1,0.3038712295704001,0.9999999999968376,0.0
"2-(3-AMINO-2,5,6-TRIMETHOXYPHENYL)ETHYL 5-CHLORO-2,4-DIHYDROXYBENZOATE",11840979.0,,,2.39,0.0412,7.08,4.35,0.323698330507263,0.9991095426827855,0.0
"5-[2-(4-hydroxyphenyl)ethyl]benzene-1,3-diol",185914.0,,,2.45,0.0812,9.3,-5.4,0.9875672647455576,0.9999999999998415,0.0
"3-(4-fluorophenyl)-5-phenyl-4H-1,2,4-triazole",12195517.0,,,3.32,0.0992,9.48,2.25,0.9917509746929464,0.9999929205922744,0.0
Dichlororibofuranosylbenzimidazole,5894.0,,,1.01,2.59,12.46,5.24,0.9999912904399575,0.993129224444049,0.0
3-(CARBOXYAMIDE(2-CARBOXYAMIDE-2-TERTBUTYLETHYL))PENTAN,5289290.0,,,2.1,0.236,16.05,0.64,0.9999999977612788,0.9999998262199474,0.0
"[(4R)-2,2-dimethyl-1,3-dioxolan-4-yl]methyl hydrogen hex-5-enylphosphonate",5289293.0,,,1.15,9.5,1.36,-4.1,9.120100075928972e-07,0.9999999999968376,0.0
3-AMINO-AZACYCLOTRIDECAN-2-ONE,446676.0,,,2.24,0.444,14.93,8.44,0.9999999704879086,0.0835786229304867,0.0
N-[2-Chloro-5-(trifluoromethyl)phenyl]imidodicarbonimidic diamide,425841.0,,,1.14,0.0329,18.07,9.65,0.9999999999786204,0.005591967308834779,0.0
"N-(3,5-dimethoxyphenyl)imidodicarbonimidic diamide",2730282.0,,,-0.15,0.137,19.15,9.96,0.9999999999982216,0.00274666376316324,0.0
4-HYDROXY-N-PROPARGYL-1(R)-AMINOINDAN,5494443.0,,,3.05,0.0827,9.68,6.39,0.994779323895176,0.9109760314653454,0.0
4-Methyl-N-[5-(5-methyl-furan-2-ylmethylene)-4-oxo-thiazolidin-2-ylidene]-benzenesulfonamide,7297549.0,,,2.31,0.0435,9.98,-2.8,0.9973766321685426,0.9999999999369042,0.0
[[1-[N-HYDROXY-ACETAMIDYL]-3-METHYL-BUTYL]-CARBONYL-LEUCINYL]-ALANINE ETHYL ESTER,5487313.0,,,1.14,0.302,8.9,-0.4,0.9693465699682844,0.9999999841510683,0.0
4-AMINO-N-[(2-SULFANYLETHYL)CARBAMOYL]BENZENESULFONAMIDE,24856357.0,,,0.68,0.356,4.35,2.11,0.0008904573172144087,0.9999948714124627,0.0
"(1S,4S,5S)-1,4,5-TRIHYDROXY-3-[3-(PHENYLTHIO)PHENYL]CYCLOHEX-2-ENE-1-CARBOXYLIC ACID",16058682.0,,,1.8,0.0893,3.29,-3.2,7.76186865347072e-05,0.9999999999748812,0.0
Efaproxiral,122335.0,,,3.12,0.0027,3.56,-4.7,0.00014452308713279937,0.9999999999992057,0.0
3-({4-[(6-CHLORO-1-BENZOTHIEN-2-YL)SULFONYL]-2-OXOPIPERAZIN-1-YL}METHYL)BENZENECARBOXIMIDAMIDE,447359.0,,,2.3,0.0106,17.01,11.41,0.999999999754529,9.771417310288402e-05,0.0
"4-{[(E)-2-(5-CHLOROTHIEN-2-YL)VINYL]SULFONYL}-1-(1H-PYRROLO[3,2-C]PYRIDIN-2-YLMETHYL)PIPERAZIN-2-ONE",447360.0,,,2.03,0.0267,13.9,8.33,0.9999996837723341,0.10513721035591973,0.0
"N4-HYDROXY-2-ISOBUTYL-N1-(9-OXO-1,8-DIAZA-TRICYCLO[10.6.1.013,18]NONADECA-12(19),13,15,17-TETRAEN-10-YL)-SUCCINAMIDE",478379.0,,,2.93,0.0139,8.9,-0.71,0.9693465699682844,0.999999992237529,0.0
CTS-1027,3342298.0,,,2.41,0.0115,8.82,-4.1,0.9633735588239531,0.9999999999968376,0.0
N-HYDROXY-2-[4-(4-PHENOXY-BENZENESULFONYL)-TETRAHYDRO-PYRAN-4-YL]-ACETAMIDE,4369.0,,,1.72,0.041,8.89,-4.1,0.9686549405484961,0.9999999999968376,0.0
"5-METHYL-3-(9-OXO-1,8-DIAZA-TRICYCLO[10.6.1.013,18]NONADECA-12(19),13,15,17-TETRAEN-10-YLCARBAMOYL)-HEXANOIC ACID",5289314.0,,,3.32,0.0113,4.44,-0.75,0.0010952772485214497,0.9999999929205421,0.0
"S-{2-[(2-chloro-4-sulfamoylphenyl)amino]-2-oxoethyl} 6-methyl-3,4-dihydroquinoline-1(2H)-carbothioate",24878044.0,,,2.93,0.00693,9.6,-0.87,0.9937299876585661,0.999999994629682,0.0
4-({4-[(6-CHLORO-1-BENZOTHIEN-2-YL)SULFONYL]-2-OXOPIPERAZIN-1-YL}METHYL)BENZENECARBOXIMIDAMIDE,447362.0,,,2.33,0.0103,17.01,11.48,0.999999999754529,8.316945937594997e-05,0.0
(R)-warfarin,91546.0,,,2.41,0.0472,5.56,-6.9,0.014248445016478211,0.9999999999999949,0.0
"(1S)-2-oxo-1-phenyl-2-[(1,3,4-trioxo-1,2,3,4-tetrahydroisoquinolin-5-yl)amino]ethyl acetate",24883486.0,,,1.91,0.0126,5.51,-7.0,0.01271864759629068,0.999999999999996,0.0
"(1S)-1-(3-chlorophenyl)-2-oxo-2-[(1,3,4-trioxo-1,2,3,4-tetrahydroisoquinolin-5-yl)amino]ethyl acetate",46937155.0,,,2.5,0.0033,5.51,-7.0,0.01271864759629068,0.999999999999996,0.0
"N-[3-(2-fluoroethoxy)phenyl]-N'-(1,3,4-trioxo-1,2,3,4-tetrahydroisoquinolin-6-yl)butanediamide",24883488.0,,,1.83,0.0199,5.64,-4.1,0.01708117154679345,0.9999999999968376,0.0
"(3S,5R,7R,8S,9S,10R)-7-(hydroxymethyl)-3-(2-naphthyl)-1,6-dioxa-2-azaspiro[4.5]decane-8,9,10-triol",46937156.0,,,0.14,4.45,12.07,4.18,0.9999786208361834,0.999397803273336,0.0
Capravirine,1783.0,,,4.76,0.00387,14.18,5.53,0.9999998340413367,0.9866899192234028,0.0
"(3S,5R,7R,8S,9S,10R)-7-(hydroxymethyl)-3-(4-methylphenyl)-1,6-dioxa-2-azaspiro[4.5]decane-8,9,10-triol",46937157.0,,,-0.33,27.9,12.07,4.17,0.9999786208361834,0.9994115028774412,0.0
"6-(4-{(1S,2S)-2-AMINO-1-[(DIMETHYLAMINO)CARBONYL]-3-[(3S)-3-FLUOROPYRROLIDIN-1-YL]-3-OXOPROPYL}PHENYL)-1H-[1,2,4]TRIAZOLO[1,5-A]PYRIDIN-4-IUM",10320144.0,,,1.3,0.109,18.09,6.94,0.9999999999795826,0.7425355589430698,0.0
methyl 4-bromo-N-[8-(hydroxyamino)-8-oxooctanoyl]-L-phenylalaninate,23640756.0,,,2.44,0.00778,8.91,-0.78,0.9700234108404839,0.9999999933930654,0.0
N-{(2S)-3-[(1R)-1-aminoethyl](hydroxy)phosphoryl-2-benzylpropanoyl}-L-phenylalanine,10601417.0,,,-0.13,0.0362,-0.037,9.56,3.6559477824717004e-08,0.006870775555950967,0.0
N-[[2-METHYL-4-HYDROXYCARBAMOYL]BUT-4-YL-N]-BENZYL-P-[PHENYL]-P-[METHYL]PHOSPHINAMID,9543420.0,,,2.35,0.00715,8.72,4.55,0.9543232189603377,0.9985894549032847,0.0
N-BENZOYL-D-ALANINE,91514.0,,,0.88,2.07,3.66,-1.3,0.0001819369787733496,0.9999999980047376,0.0
5-ALPHA-PREGNANE-3-BETA-OL-HEMISUCCINATE,5289324.0,,,4.37,0.00175,4.11,-6.9,0.0005125984920193159,0.9999999999999949,0.0
"6-amino-2-methyl-1,7-dihydro-8H-imidazo[4,5-g]quinazolin-8-one",24741805.0,,,0.28,0.227,11.06,4.97,0.9997812716901454,0.9962984004553768,0.0
"6-amino-2-[(1-naphthylmethyl)amino]-3,7-dihydro-8H-imidazo[4,5-g]quinazolin-8-one",16750097.0,,,3.13,0.0119,11.13,4.84,0.9998138259535634,0.9972533362368368,0.0
[4-({5-(AMINOCARBONYL)-4-[(3-METHYLPHENYL)AMINO]PYRIMIDIN-2-YL}AMINO)PHENYL]ACETIC ACID,24871491.0,,,3.15,0.0219,3.27,3.95,7.412552912870313e-05,0.9996453124586552,0.0
"6-amino-2-[(thiophen-2-ylmethyl)amino]-1,7-dihydro-8H-imidazo[4,5-g]quinazolin-8-one",24741808.0,,,2.02,0.124,10.91,4.85,0.9996910659265044,0.9971895380267898,0.0
"(3AR,6R,6AS)-6-((S)-((S)-CYCLOHEX-2-ENYL)(HYDROXY)METHYL)-6A-METHYL-4-OXO-HEXAHYDRO-2H-FURO[3,2-C]PYRROLE-6-CARBALDEHYDE",11840981.0,,,0.67,2.09,10.76,-2.1,0.9995636746306916,0.9999999996837723,0.0
(S)-(+)-2-[4-(FLUOROBENZYLOXY-BENZYLAMINO)PROPIONAMIDE],23659732.0,,,2.89,0.00233,15.36,3.88,0.9999999890352181,0.9996980960015097,0.0
Sakuranetin,73571.0,,,2.86,0.0883,8.62,-4.6,0.9431684791599028,0.9999999999989999,0.0
"N~4~-(3-methyl-1H-indazol-6-yl)-N~2~-(3,4,5-trimethoxyphenyl)pyrimidine-2,4-diamine",9822610.0,,,4.12,0.0184,13.16,5.15,0.9999982622021911,0.9944080326911652,0.0
4-[4-(4-Fluorophenyl)-2-[4-[(R)-methylsulfinyl]phenyl]-1H-imidazol-5-yl]pyridine,40467016.0,,,3.05,0.0384,11.91,5.16,0.999969098000638,0.9942785242829096,0.0
[HYDROXY(3-PHENYLPROPYL)AMINO]METHANOL,5289329.0,,,0.88,11.5,13.45,0.19,0.9999991087498562,0.9999999383405036,0.0
2-(3-BENZOYLPHENOXY)ETHYL(HYDROXY)FORMAMIDE,5289330.0,,,1.85,0.0417,8.27,-4.9,0.8811377835536981,0.9999999999994988,0.0
HYDROXY[3-(6-METHYLPYRIDIN-2-YL)PROPYL]FORMAMIDE,5289331.0,,,0.91,3.35,8.51,5.28,0.9279668414961574,0.9924713350139912,0.0
CARBOBENZYLOXY-(L)-LEUCINYL-(L)LEUCINYL METHOXYMETHYLKETONE,5289332.0,,,2.26,0.0393,13.38,-2.8,0.9999989528725484,0.9999999999369042,0.0
"1-[4-(AMINOSULFONYL)PHENYL]-1,6-DIHYDROPYRAZOLO[3,4-E]INDAZOLE-3-CARBOXAMIDE",5331010.0,,,1.02,0.261,10.67,0.9,0.9994632564519815,0.9999996837723341,0.0
"2-AMINO-6-(3,5-DIMETHYLPHENYL)SULFONYLBENZONITRILE",1536.0,,,2.19,0.0297,18.65,0.96,0.9999999999943765,0.999999636922077,0.0
"6-(2-fluorophenyl)-N-(pyridin-3-ylmethyl)imidazo[1,2-a]pyrazin-8-amine",46937158.0,,,3.18,0.0178,15.74,4.89,0.9999999954291181,0.9969192250721745,0.0
"3-methyl-N-(pyridin-4-ylmethyl)imidazo[1,2-a]pyrazin-8-amine",9991833.0,,,1.43,0.0432,16.1,5.15,0.9999999980047376,0.9944080326911652,0.0
"N-((2-aminopyrimidin-5-yl)methyl)-5-(2,6-difluorophenyl)-3-ethylpyrazolo[1,5-a]pyrimidin-7-amine",44629554.0,,,3.11,0.0218,16.58,3.27,0.9999999993393065,0.9999258744708712,0.0
"[(3S)-9-hydroxy-1-methyl-10-oxo-4,10-dihydro-3H-benzo[g]isochromen-3-yl]acetic acid",443833.0,,,2.01,0.13,3.73,-4.4,0.00021375050990154492,0.999999999998415,0.0
"3,4-dihydroxy-9,10-secoandrosta-1(10),2,4-triene-9,17-dione",440483.0,,,3.17,0.0306,9.44,-6.3,0.9909623162617605,0.99999999999998,0.0
1-[2-HYDROXY-3-(4-CYCLOHEXYL-PHENOXY)-PROPYL]-4-(2-PYRIDYL)-PIPERAZINE,446129.0,,,4.32,0.19,14.08,7.25,0.9999997910704305,0.5854986786718097,0.0
(1S)-1-Phenylethyl (4-acetamidobenzyl)phosphonate,131704310.0,,,2.51,0.0569,1.89,-4.4,3.0902858826172377e-06,0.999999999998415,0.0
"4-[(3AS,4R,7R,8AS,8BR)-2-(1,3-BENZODIOXOL-5-YLMETHYL)-7-HYDROXY-1,3-DIOXODECAHYDROPYRROLO[3,4-A]PYRROLIZIN-4-YL]BENZENECARBOXIMIDAMIDE",4369485.0,,,0.58,0.1,14.83,11.48,0.9999999628464784,8.316945937594997e-05,0.0
PROGESTERONE-11-ALPHA-OL-HEMISUCCINATE,5289373.0,,,3.2,0.0085,4.22,-4.8,0.000660257220388085,0.999999999999369,0.0
"[(4S)-2,2-dimethyl-1,3-dioxolan-4-yl]methyl hydrogen hex-5-enylphosphonate",5289374.0,,,1.15,9.5,1.36,-4.1,9.120100075928972e-07,0.9999999999968376,0.0
"(3R)-METHYLCARBAMOYL-7-SULFOAMINO-3,4-DIHYDRO-1H-ISOQUINOLINE-2-CARBOXYLIC ACID BENZYL ESTER",5327153.0,,,0.06,0.0708,-1.4,-4.4,1.5848931899492246e-09,0.999999999998415,0.0
3-{(R)-(Dihydroxyboryl)[(2-thienylacetyl)amino]methyl}benzoic acid,5289377.0,,,1.22,0.0297,4.03,-3.0,0.0004263976263073443,0.9999999999601892,0.0
(1R)-1-(2-thienylacetylamino)-1-phenylmethylboronic acid,5289378.0,,,1.78,0.0373,12.72,-3.0,0.9999952137219854,0.9999999999601892,0.0
"(1E)-5-(1-piperidin-4-yl-3-pyridin-4-yl-1H-pyrazol-4-yl)-2,3-dihydro-1H-inden-1-one oxime",11653652.0,,,2.39,0.0387,8.37,10.13,0.9032184042951806,0.001858626212700332,0.0
N-(3-carboxypropanoyl)-L-norvaline,6852189.0,,,-0.1,9.55,3.64,-1.5,0.0001737498886048962,0.9999999987410746,0.0
"5'-ACETYL-4-{[(2,4-DIMETHYLPHENYL)SULFONYL]AMINO}-2,2'-BITHIOPHENE-5-CARBOXYLIC ACID",9543496.0,,,3.45,0.0093,3.8,-7.8,0.00025112556326146155,0.9999999999999993,0.0
"2-[(2-methoxyethyl)amino]-4-(4-oxo-1,2,3,4-tetrahydro-9H-carbazol-9-yl)benzamide",24812721.0,,,3.09,0.0136,15.32,2.28,0.9999999879773557,0.9999924142817933,0.0
"2-HYDROXYMETHYL-6-OCTYLSULFANYL-TETRAHYDRO-PYRAN-3,4,5-TRIOL",656909.0,,,1.85,3.67,12.48,-3.0,0.9999916824314715,0.9999999999601892,0.0
"N-[(2S,4S,6R)-2-(dihydroxymethyl)-4-hydroxy-3,3-dimethyl-7-oxo-4lambda~4~-thia-1-azabicyclo[3.2.0]hept-6-yl]-2-phenylacetamide",5289386.0,,,0.75,6.2,3.35,-2.6,8.911715123890987e-05,0.9999999999,0.0
3-FLUORO-N-[1-(4-FLUOROPHENYL)-3-(2-THIENYL)-1H-PYRAZOL-5-YL]BENZENESULFONAMIDE,2742752.0,,,4.43,0.00728,6.31,1.42,0.07517277876028831,0.9999989528725484,0.0
4-(4-STYRYL-PHENYLCARBAMOYL)-BUTYRIC ACID,445650.0,,,3.13,0.00133,4.21,-3.8,0.0006452376286309971,0.9999999999936904,0.0
(2E)-N-{4-[(3-bromophenyl)amino]quinazolin-6-yl}-4-(dimethylamino)but-2-enamide,5328969.0,,,3.81,0.0117,14.36,8.81,0.9999998903521923,0.03744763253644469,0.0
L-1-naphthyl-2-acetamido-ethane boronic acid,449487.0,,,1.35,0.0446,12.74,-1.2,0.9999954291389967,0.9999999974881135,0.0
D-1-naphthyl-2-acetamido-ethane boronic acid,46937161.0,,,1.35,0.0446,6.15,2.04,0.05324021520202244,0.9999956348607322,0.0
A-674563,11314340.0,,,3.39,0.00135,14.17,9.29,0.9999998301756636,0.012718647596290732,0.0
"3-PYRIDIN-4-YL-2,4-DIHYDRO-INDENO[1,2-.C.] PYRAZOLE",16122642.0,,,4.16,0.00218,14.17,9.28,0.9999998301756636,0.013011048363752107,0.0
4-(ACETYLAMINO)-3-HYDROXY-5-NITROBENZOIC ACID,3364665.0,,,1.41,0.633,3.61,-4.7,0.0001621547113210773,0.9999999999992057,0.0
4-(ACETYLAMINO)-5-AMINO-3-HYDROXYBENZOIC ACID,446366.0,,,0.79,2.82,4.65,2.16,0.0017751227458097578,0.9999942456337395,0.0
4-{[4-AMINO-6-(CYCLOHEXYLMETHOXY)-5-NITROSOPYRIMIDIN-2-YL]AMINO}BENZAMIDE,5289411.0,,,3.16,0.0471,11.61,3.72,0.9999383443014734,0.9997911140293796,0.0
"2-[(1S)-1-BENZYL-2-SULFANYLETHYL]-1H-IMIDAZO[4,5-C]PYRIDIN-5-IUM",5289417.0,,,0.64,0.00135,10.07,5.64,0.9978665990408699,0.9829188284532066,0.0
"1-(5-TERT-BUTYL-1,3,4-OXADIAZOL-2-YL)-2-(METHYLAMINO)ETHANONE",6852124.0,,,0.69,1.14,14.72,7.35,0.999999952136993,0.528750563892269,0.0
3-[(3-(2-CARBOXYETHYL)-4-METHYLPYRROL-2-YL)METHYLENE]-2-INDOLINONE,5289418.0,,,2.09,0.214,4.15,-2.1,0.0005620252751523295,0.9999999996837723,0.0
4-[(5-bromopyridin-2-yl)amino]-4-oxobutanoic acid,647833.0,,,0.61,0.368,3.17,2.09,5.888089837121609e-05,0.9999951022357946,0.0
"4-[(4-bromo-2-{[(3R,5S)-3,5-dimethylpiperidin-1-yl]carbonyl}phenyl)amino]-4-oxobutanoic acid",24764442.0,,,2.7,0.0232,3.04,0.05,4.364967784647135e-05,0.9999999553316428,0.0
"N-(4-bromo-2-{[(3R,5S)-3,5-dimethylpiperidin-1-yl]carbonyl}phenyl)-4-morpholin-4-yl-4-oxobutanamide",24764443.0,,,2.59,0.108,12.6,0.085,0.9999936904663657,0.9999999515827657,0.0
"2-amino-5-[3-(1-ethyl-1H-pyrazol-5-yl)-1H-pyrrolo[2,3-b]pyridin-5-yl]-N,N-dimethylbenzamide",46937162.0,,,2.86,0.0381,14.71,3.8,0.9999999510221205,0.9997488744367387,0.0
"S-[2-({N-[(2S)-2-hydroxy-3,3-dimethyl-4-(phosphonooxy)butanoyl]-beta-alanyl}amino)ethyl] hexanethioate",25220903.0,,,0.52,0.22,1.79,-1.5,2.454702890103959e-06,0.9999999987410746,0.0
"S-[2-({N-[(2S)-2-hydroxy-3,3-dimethyl-4-(phosphonooxy)butanoyl]-beta-alanyl}amino)ethyl] octanethioate",25220904.0,,,1.46,0.0396,1.79,-1.5,2.454702890103959e-06,0.9999999987410746,0.0
Sinapic acid,637775.0,,,1.63,0.631,3.41,-4.6,0.00010231882901400453,0.9999999999989999,0.0
SYRINGATE,70164.0,,,1.84,2.64,8.44,-4.6,0.9164213770695132,0.9999999999989999,0.0
1-(3-HYDROXYPROPYL)-2-[(3-NITROBENZOYL)AMINO]-1H-BENZIMIDAZOL-5-YL PIVALATE,11987888.0,,,3.51,0.0152,10.62,2.39,0.999397803273336,0.9999902277232888,0.0
"5-(4-METHOXYBIPHENYL-3-YL)-1,2,5-THIADIAZOLIDIN-3-ONE 1,1-DIOXIDE",4369451.0,,,2.03,0.0813,3.78,-4.0,0.00023982576170874717,0.999999999996019,0.0
"4-[(1S,2R,5S)-4,4,8-TRIMETHYL-3-OXABICYCLO[3.3.1]NON-7-EN-2-YL]PHENOL",15942662.0,,,4.76,0.0355,9.47,-4.2,0.9915604518227651,0.999999999997488,0.0
5'-deoxy-5'-piperidin-1-ylthymidine,25147494.0,,,0.15,25.5,9.98,8.66,0.9973766321685426,0.0520914493273749,0.0
R-82913,3000237.0,,,3.22,0.0313,9.72,6.48,0.9952364986277893,0.8926766600061541,0.0
N-[(4-methoxyphenyl)sulfonyl]-D-alanine,705712.0,,,0.37,2.67,2.67,-4.8,1.8620524636234627e-05,0.999999999999369,0.0
Tivirapine,3000323.0,,,3.23,0.031,9.84,6.46,0.9963823543298268,0.8970095263772732,0.0
N-[(1S)-5-amino-1-(chloroacetyl)pentyl]-4-methylbenzenesulfonamide,73094.0,,,0.82,0.055,10.4,9.78,0.9990009990009991,0.004151387969270405,0.0
Triclosan,5564.0,,,5.53,0.00605,7.68,-6.7,0.6558205059123946,0.999999999999992,0.0
"6-METHYL-2(PROPANE-1-SULFONYL)-2H-THIENO[3,2-D][1,2,3]DIAZABORININ-1-OL",171833.0,,,1.31,0.115,6.09,1.24,0.04669105305291209,0.9999993081695077,0.0
"(3R,4S)-1-[(4-AMINO-5H-PYRROLO[3,2-D]PYRIMIDIN-7-YL)METHYL]-4-[(METHYLSULFANYL)METHYL]PYRROLIDIN-3-OL",656970.0,,,-0.07,0.996,13.47,8.71,0.9999991488626861,0.04669105305291209,0.0
"(5R)-5-(4-{[(2R)-6-HYDROXY-2,5,7,8-TETRAMETHYL-3,4-DIHYDRO-2H-CHROMEN-2-YL]METHOXY}BENZYL)-1,3-THIAZOLIDINE-2,4-DIONE",9824580.0,,,4.16,0.00121,6.61,-4.6,0.13954883824228792,0.9999999999989999,0.0
"4-({(2R,5S)-2,5-DIMETHYL-4-[(2R)-3,3,3-TRIFLUORO-2-HYDROXY-2-METHYLPROPANOYL]PIPERAZIN-1-YL}CARBONYL)BENZONITRILE",6102761.0,,,1.82,0.0366,9.55,-0.088,0.9929703085603608,0.9999999674912714,0.0
"(2R)-N-{4-[Ethyl(phenyl)sulfamoyl]-2-methylphenyl}-3,3,3-trifluoro-2-hydroxy-2-methylpropanamide",6102762.0,,,3.17,0.00734,9.45,-5.2,0.9911662217501865,0.9999999999997489,0.0
N-(2-AMINOETHYL)-2-{3-CHLORO-4-[(4-ISOPROPYLBENZYL)OXY]PHENYL} ACETAMIDE,6102763.0,,,3.58,0.000419,14.54,9.16,0.9999999275564092,0.01708117154679348,0.0
"2-[(2',3',4'-TRIFLUOROBIPHENYL-2-YL)OXY]ETHANOL",46937163.0,,,3.04,0.0297,15.1,-2.8,0.9999999800473773,0.9999999999369042,0.0
"1,1,1-TRIFLUORO-3-(OCTYLTHIO)ACETONE",146089.0,,,4.68,0.00116,12.48,-9.7,0.9999916824314715,1.0,0.0
"2,2,2-TRIFLUORO-1-{5-[(3-PHENYL-5,6-DIHYDROIMIDAZO[1,2-A]PYRAZIN-7(8H)-YL)CARBONYL]THIOPHEN-2-YL}ETHANE-1,1-DIOL",24836810.0,,,2.62,0.116,7.11,5.68,0.33900090875364175,0.9813016819261839,0.0
