name,PubChem Compound ID,MolecularWeight_g_mol_Combined_Avg,PolarSurfaceArea_A2_Combined_Avg,LogP_Combined_Avg,Solubility_g_L_Combined_Avg,Acidic_pKa_Combined_Avg,Basic_pKa_Combined_Avg,FractionUnionized_Acid_pH7_4_Combined_Avg,FractionUnionized_Base_pH7_4_Combined_Avg,HBondRatio_Donor_Acceptor_Combined_Avg,MeltingPoint_C_Combined_Avg,Probability,Prediction,MolecularWeight_g_mol_Combined_Avg_Percentile,PolarSurfaceArea_A2_Combined_Avg_Percentile,LogP_Combined_Avg_Percentile,Solubility_g_L_Combined_Avg_Percentile,MeltingPoint_C_Combined_Avg_Percentile,FractionUnionized_Base_pH7_4_Combined_Avg_Percentile
Zolimidine,,,,2.43,0.0187,19.68,5.64,0.9999999999994752,0.9829188284532066,0.0,,0.0017960920231416821,Not Predicted Long-Acting,,,0.5782571912013537,0.2993715252598501,,0.34028281363306745
Oxycinchophen,,,,3.86,0.0849,3.36,1.72,9.119276705638816e-05,0.9999979107082344,0.0,,0.03240272030234337,Not Predicted Long-Acting,,,0.8228184674885183,0.4863427604544356,,0.5208484408992023
Moroxydine,,,,-1.5,1.41,19.16,11.85,0.9999999999982624,3.5480080042612586e-05,0.0,,0.0029090174939483404,Not Predicted Long-Acting,,,0.11572395455644187,0.7171863669325598,,0.011300459270002417
Difetarsone,,,,1.59,0.167,3.16,4.51,5.754068261303595e-05,0.998713407900003,0.0,,0.0380568690598011,Not Predicted Long-Acting,,,0.4443437273386512,0.556623156876964,,0.4010756586898719
Deltamethrin,,,,6.13,0.00125,10.62,-3.7,0.999397803273336,0.9999999999920568,0.0,,0.03562605381011963,Not Predicted Long-Acting,,,0.9770364998791394,0.06472081218274112,,0.8423374425912497
Oxiracetam,,,,-2.2,477.0,14.61,-2.8,0.9999999383405036,0.9999999999369042,0.0,,0.05276043340563774,Likely Long-Acting,,,0.05964467005076142,0.9809040367416002,,0.7232293932801547
Promegestone,,,,4.44,0.00772,19.0,-4.7,0.999999999997488,0.9999999999992056,0.0,,0.008237064816057682,Not Predicted Long-Acting,,,0.8923132704858593,0.1989364273628233,,0.9022842639593909
Phenoperidine,,,,3.66,0.0384,14.44,8.62,0.9999999087989244,0.0568315208400973,0.0,,0.001434567617252469,Not Predicted Long-Acting,,,0.7917573120618806,0.38850616388687453,,0.19760696156635243
Phenazocine,,,,4.93,0.00743,9.96,10.86,0.9972533362368368,0.0003466166656815,0.0,,0.0974554494023323,Likely Long-Acting,,,0.9297196035774716,0.19494802997341068,,0.029912980420594634
Tiocarlide,,,,5.7,0.000298,12.62,-4.5,0.9999939744404468,0.999999999998741,0.0,,0.10347433388233185,Likely Long-Acting,,,0.9662194827169447,0.024957698815566837,,0.8943678994440416
Umifenovir,,,,4.97,0.00678,6.01,9.87,0.0391434027516929,0.003376998798311,0.0,,0.004715706687420607,Not Predicted Long-Acting,,,0.9321972443799855,0.1844331641285956,,0.06895093062605753
Flumedroxone,,,,3.71,0.00796,12.38,-3.8,0.999989528824166,0.9999999999936904,0.0,,0.03662268444895744,Not Predicted Long-Acting,,,0.8005197002658931,0.20159535895576505,,0.8517041334300217
Carbaspirin calcium,,,,3.17,0.00848,3.41,-7.1,0.000102318829014,0.9999999999999968,0.0,,0.0023936235811561346,Not Predicted Long-Acting,,,0.711022480058013,0.2089678510998308,,0.9794537104181774
Ticlatone,,,,2.04,0.734,9.34,-8.5,0.9886487930783852,0.9999999999999998,0.0,,0.01881258748471737,Not Predicted Long-Acting,,,0.5114817500604303,0.6763959390862944,,0.9937756828619773
Mifamurtide,,,,5.5,0.00132,1.9,-3.5,3.1622676602000025e-06,0.9999999999874108,0.0,,0.021043643355369568,Not Predicted Long-Acting,,,0.9602368866328257,0.06683587140439932,,0.8197365240512449
Melagatran,,,,-0.51,0.117,3.2,11.48,6.309175362748656e-05,8.316945937594997e-05,0.0,,0.018997907638549805,Not Predicted Long-Acting,,,0.2035291273869954,0.5231447909112884,,0.01939811457577955
Clorexolone,,,,2.61,0.0803,8.85,-1.2,0.9657344487151748,0.9999999974881136,0.0,,0.06142975389957428,Likely Long-Acting,,,0.610949963741842,0.48036016437031664,,0.6334300217548948
Potassium gluconate,16760467.0,,,-1.9,833.0,3.39,-3.0,9.771417310288402e-05,0.9999999999601892,0.0,,0.23476779460906982,Likely Long-Acting,,,0.08345419386028523,0.995286439448876,,0.7602127145274353
Tetragalacturonic acid hydroxymethylester,,,,-1.3,122.0,11.18,-3.7,0.9998340688469732,0.9999999999920568,0.0,,0.09319788962602615,Likely Long-Acting,,,0.13367174280879865,0.9500241721053904,,0.8423374425912497
Selenium (75Se) norcholesterol,,,,6.4,0.000337,18.19,-1.4,0.999999999983782,0.9999999984151068,0.0,,0.0036212203558534384,Not Predicted Long-Acting,,,0.9830190959632584,0.026347594875513657,,0.6483562968334542
Fabomotizole,,,,2.28,0.178,10.79,6.67,0.9995927856133058,0.8430219644140362,0.0,,0.035282328724861145,Not Predicted Long-Acting,,,0.5509427121102248,0.5627266134880348,,0.307771331883007
Carbuterol,,,,0.47,0.858,8.53,9.78,0.9309851196318172,0.0041513879692704,0.0,,0.25638556480407715,Likely Long-Acting,,,0.3025743292240754,0.6887841430988639,,0.07529610829103214
Aluminium glycinate,,,,-1.2,30.6,2.31,9.24,8.128239092833222e-06,0.0142484450164782,0.0,,0.015522672794759274,Not Predicted Long-Acting,,,0.14134638627024415,0.9086898718878414,,0.13627024413826444
Oxolinic acid,,,,0.86,1.91,5.58,-4.3,0.0149099413893286,0.9999999999980048,0.0,,0.0017730608815327287,Not Predicted Long-Acting,,,0.3485013294657965,0.7371887841430989,,0.8835508822818468
Ethyl hydroxybenzoate,,,,2.76,2.49,8.5,-6.1,0.9264124438824264,0.9999999999999684,0.0,,0.01307043619453907,Not Predicted Long-Acting,,,0.6353033599226493,0.757070340826686,,0.9558254773990814
Methoserpidine,,,,4.05,0.0113,16.65,7.03,0.9999999994376588,0.700977398610108,0.0,,0.005662067793309689,Not Predicted Long-Acting,,,0.847957457094513,0.24099589074208363,,0.29369108049311093
Protiofate,,,,2.44,0.27,6.29,-4.5,0.0720331585038425,0.999999999998741,0.0,,0.0022290092892944813,Not Predicted Long-Acting,,,0.5800700991056321,0.6022480058013053,,0.8943678994440416
Tiracizine,,,,2.76,0.0501,13.05,7.11,0.9999977612838734,0.6609990912463583,0.0,,0.010429320856928825,Not Predicted Long-Acting,,,0.6353033599226493,0.42313270485859317,,0.2891588107324148
Cefbuperazone,,,,-1.3,1.11,3.37,-1.5,9.331672125655415e-05,0.9999999987410746,0.0,,0.0006373759242706001,Not Predicted Long-Acting,,,0.13367174280879865,0.7026226734348562,,0.6548223350253807
Ferrous tartrate,,,,-0.76,94.8,2.72,-4.3,2.089252480182808e-05,0.9999999999980048,0.0,,0.02803102321922779,Not Predicted Long-Acting,,,0.18092820884699057,0.943437273386512,,0.8835508822818468
Acetoxolone,,,,5.99,0.000555,4.44,-5.1,0.0010952772485214,0.9999999999996838,0.0,,0.004496501758694649,Not Predicted Long-Acting,,,0.9735919748610103,0.03819192651679961,,0.9314116509547982
Metisazone,,,,1.4,0.248,11.49,-1.3,0.9999187235547812,0.9999999980047376,0.0,,0.014322875998914242,Not Predicted Long-Acting,,,0.4206550640560793,0.5947546531302876,,0.6405607928450568
Pridinol,,,,3.69,0.0192,13.36,9.34,0.999998903523006,0.0113512069216147,0.0,,0.0007049731793813407,Not Predicted Long-Acting,,,0.7970147449842881,0.30239303843364757,,0.12448634276045444
Loprazolam,3033860.0,,,2.8,0.0917,19.13,8.06,0.999999999998138,0.1795047927135769,0.0,,0.0024643365759402514,Not Predicted Long-Acting,,,0.6421319796954315,0.4954072999758279,,0.23555716702924825
Methylthiouracil,,,,0.44,1.9,8.09,-3.2,0.8304449113532372,0.9999999999748812,0.0,,0.012965627014636993,Not Predicted Long-Acting,,,0.2993715252598501,0.7364031907179115,,0.7910321489001692
Ethacizine,,,,4.21,0.00945,12.9,9.7,0.9999968377323398,0.0049868787366879,0.0,,0.0023860589135438204,Not Predicted Long-Acting,,,0.8666304085085811,0.22026831036983321,,0.08194343727338652
Alcuronium,,,,3.28,0.000244,15.3,1.52,0.999999987410746,0.9999986817449992,0.0,,0.00039114162791520357,Not Predicted Long-Acting,,,0.7309644670050761,0.022177906695673193,,0.5270123277737491
Aloglutamol,,,,-2.1,49.7,11.68,-2.8,0.9999475220080593,0.9999999999369042,0.0,,0.027959246188402176,Not Predicted Long-Acting,,,0.0658085569253082,0.9281484167270969,,0.7232293932801547
Lorajmine,,,,2.96,0.438,13.33,7.27,0.9999988251038252,0.5742802036545249,0.0,,0.01699528843164444,Not Predicted Long-Acting,,,0.669869470630892,0.640319071791153,,0.2810007251631617
Benorilate,,,,2.62,0.0141,14.66,-4.4,0.9999999450459156,0.999999999998415,0.0,,0.006302063353359699,Not Predicted Long-Acting,,,0.6128837321730722,0.26740391588107326,,0.8894730481024897
Tenonitrozole,,,,2.13,0.21,10.08,-4.2,0.9979150599263747,0.999999999997488,0.0,,0.0321134515106678,Not Predicted Long-Acting,,,0.5264080251389897,0.5771694464587865,,0.876238820401257
Propicillin,,,,2.58,0.22,3.39,-4.9,9.771417310288402e-05,0.9999999999994988,0.0,,0.011035524308681488,Not Predicted Long-Acting,,,0.6038191926516799,0.5823664491177182,,0.9203529127386996
Niridazole,,,,0.3,2.21,15.52,-4.4,0.9999999924142244,0.999999999998415,0.0,,0.01227197702974081,Not Predicted Long-Acting,,,0.2844452501812908,0.7484892434131013,,0.8894730481024897
Formocortal,,,,3.34,0.00875,13.64,-3.4,0.999999424560394,0.9999999999841512,0.0,,0.01597968488931656,Not Predicted Long-Acting,,,0.7412980420594634,0.21253323664491178,,0.8119410200628475
Fluanisone,,,,3.82,0.091,16.4,7.18,0.999999999,0.6240017586176675,0.0,,0.0015326362336054444,Not Predicted Long-Acting,,,0.8175610345661107,0.4943195552332608,,0.2851704133430022
Tiemonium iodide,,,,-1.2,0.00124,12.82,-3.8,0.9999961981204912,0.9999999999936904,0.0,,0.014564323239028454,Not Predicted Long-Acting,,,0.14134638627024415,0.06417693981145758,,0.8517041334300217
Cefozopran,,,,-0.81,0.024,2.74,0.074,2.187713761987425e-05,0.999999952793698,0.0,,0.007677045650780201,Not Predicted Long-Acting,,,0.1753686246072033,0.3295866569978245,,0.5689509306260575
Oxantel,,,,2.26,0.659,9.39,10.9,0.989870722266409,0.0003161277976296,0.0,,0.6795679330825806,Likely Long-Acting,,,0.5477399081459995,0.6693860285230844,,0.028946096204979455
Dimethylaminopropionylphenothiazine,,,,3.21,0.0303,17.21,7.31,0.9999999998451184,0.551623547310961,0.0,,0.0014611217193305492,Not Predicted Long-Acting,,,0.7186971235194586,0.357263717669809,,0.27870437515107566
Bekanamycin,,,,-3.0,75.9,12.49,9.76,0.9999918717609072,0.004346186530099,0.0,,0.006900131702423096,Not Predicted Long-Acting,,,0.014865844815083394,0.9378776891467246,,0.07729030698573845
Cridanimod,,,,2.55,0.197,3.68,-3.2,0.0001905097709078,0.9999999999748812,0.0,,0.02695278450846672,Not Predicted Long-Acting,,,0.5987430505197002,0.5717911530094271,,0.7910321489001692
Metahexamide,,,,2.02,0.228,4.32,2.21,0.0008310725150934,0.9999935434993964,0.0,,0.008889350108802319,Not Predicted Long-Acting,,,0.5086415276770607,0.5861735557167029,,0.49867053420352914
Mosapramine,,,,4.68,0.0179,11.7,8.65,0.9999498837883978,0.0532402152020224,0.0,,0.004729562904685736,Not Predicted Long-Acting,,,0.9130408508581097,0.29344935943920714,,0.19567319313512208
Carboquone,,,,0.05,16.4,15.21,-4.2,0.999999984511834,0.999999999997488,0.0,,0.05782419070601463,Likely Long-Acting,,,0.2593062605752961,0.8811941020062848,,0.876238820401257
Naftazone,,,,1.2,0.31,11.64,-1.2,0.9999424593173868,0.9999999974881136,0.0,,0.013059474527835846,Not Predicted Long-Acting,,,0.3917089678510998,0.6135484650713077,,0.6334300217548948
Butalamine,,,,4.75,0.0705,11.54,8.24,0.9999275616516868,0.1262895790549186,0.0,,0.004218233749270439,Not Predicted Long-Acting,,,0.9192047377326565,0.4659173313995649,,0.2239545564418661
Cefpirome,,,,-1.0,0.00721,2.67,3.54,1.8620524636234627e-05,0.9998619806255172,0.0,,0.005956757813692093,Not Predicted Long-Acting,,,0.15536620739666426,0.19120135363790186,,0.4464587865603094
Quingestanol,,,,4.88,0.00211,17.59,-1.7,0.9999999999354344,0.9999999992056718,0.0,,0.0015197974862530828,Not Predicted Long-Acting,,,0.9274836838288615,0.09137055837563451,,0.6675126903553299
Clometocillin,,,,2.92,0.0282,3.26,-4.2,7.243834831305827e-05,0.999999999997488,0.0,,0.009047884494066238,Not Predicted Long-Acting,,,0.6620739666424945,0.346688421561518,,0.876238820401257
Niaprazine,,,,2.33,0.171,13.95,7.9,0.9999997181617862,0.2402530733520421,0.0,,0.007403455208986998,Not Predicted Long-Acting,,,0.5583756345177665,0.5584964950447184,,0.24601160261058738
Tacalcitol,,,,5.36,0.0105,14.39,-1.1,0.9999998976707112,0.9999999968377224,0.0,,0.01074773259460926,Not Predicted Long-Acting,,,0.9546773023930384,0.23235436306502297,,0.628474740149867
Acetyldigoxin,,,,1.88,0.0674,7.15,-3.0,0.3599350001971149,0.9999999999601892,0.0,,0.0146333584561944,Not Predicted Long-Acting,,,0.487067923616147,0.45981387478849406,,0.7602127145274353
Tretoquinol,,,,2.23,0.0986,9.53,8.52,0.992641447291828,0.0705090956252297,0.0,,0.2411727011203766,Likely Long-Acting,,,0.5421803239062122,0.502417210539038,,0.20485859318346628
Sulbenicillin,,,,-0.2,0.741,-1.1,-6.4,3.1622776501683797e-09,0.9999999999999842,0.0,,0.007689900230616331,Not Predicted Long-Acting,,,0.2337442591249698,0.676818950930626,,0.96464829586657
Penthienate,,,,0.0,0.00162,11.18,-4.5,0.9998340688469732,0.999999999998741,0.0,,0.021976960822939873,Not Predicted Long-Acting,,,0.2529006526468455,0.07692772540488277,,0.8943678994440416
Bromochlorosalicylanilide,,,,4.9,0.0168,7.49,-4.3,0.5516235473109605,0.9999999999980048,0.0,,0.006755426991730928,Not Predicted Long-Acting,,,0.9283901377810008,0.28613729755861733,,0.8835508822818468
Ambazone,,,,1.46,0.0951,11.64,8.07,0.9999424593173868,0.1761384714944276,0.0,,0.0048263357020914555,Not Predicted Long-Acting,,,0.4281484167270969,0.49945612762871644,,0.23477157360406092
Sulfathiourea,,,,0.2,0.344,6.13,2.25,0.0509661360759342,0.9999929205922744,0.0,,0.010680852457880974,Not Predicted Long-Acting,,,0.2742929659173314,0.6230964467005076,,0.4966159052453469
Ioglicic acid,,,,1.59,0.102,2.13,-2.2,5.370289123542371e-06,0.9999999997488114,0.0,,0.004404740873724222,Not Predicted Long-Acting,,,0.4443437273386512,0.5067077592458303,,0.6904761904761905
Tibezonium iodide,,,,1.92,1.28e-05,9.79,2.1,0.9959427257570412,0.9999949881527824,0.0,,0.006281434092670679,Not Predicted Long-Acting,,,0.4928087986463621,0.001692047377326565,,0.5041696881798404
Gepefrine,,,,0.53,3.44,10.36,9.71,0.9989047227514786,0.0048739167816144,0.0,,0.2395581156015396,Likely Long-Acting,,,0.30976553057771333,0.7809402948996857,,0.08115784384819918
Eosin,,,,6.12,0.00126,3.39,1.98,9.771417310288402e-05,0.9999961981204912,0.0,,0.0046484144404530525,Not Predicted Long-Acting,,,0.9767343485617598,0.06526468455402465,,0.5113608895334784
Sodium tartrate,162637.0,,,-1.9,779.0,2.72,-4.3,2.089252480182808e-05,0.9999999999980048,0.0,,0.37203288078308105,Likely Long-Acting,,,0.08345419386028523,0.9929900894367899,,0.8835508822818468
Fenquizone,,,,2.77,0.102,9.53,-1.9,0.992641447291828,0.9999999994988128,0.0,,0.03738769516348839,Not Predicted Long-Acting,,,0.6373579888808315,0.5067077592458303,,0.6771211022480058
Metenolone,,,,3.45,0.022,19.38,-0.88,0.9999999999989528,0.9999999947519254,0.0,,0.00044279854046180844,Not Predicted Long-Acting,,,0.7590645395213923,0.3205221174764322,,0.6148779308677785
Tritoqualine,,,,2.65,0.204,13.29,7.06,0.999998711752108,0.6863002576833128,0.0,,0.018526742234826088,Not Predicted Long-Acting,,,0.616690838772057,0.5743896543388929,,0.29193860285230844
Quifenadine,,,,3.57,0.0553,13.17,9.0,0.9999983017592315,0.024503367550336,0.0,,0.0007375944405794144,Not Predicted Long-Acting,,,0.7774957698815567,0.4365482233502538,,0.16074450084602368
Xibornol,,,,5.96,0.00348,10.86,-5.2,0.9996533833343184,0.9999999999997488,0.0,,0.021530872210860252,Not Predicted Long-Acting,,,0.9726855209088712,0.123821609862219,,0.9337684312303601
Hydroquinine,,,,3.36,0.312,13.89,9.18,0.9999996764064476,0.0163249424665539,0.0,,0.01449538767337799,Not Predicted Long-Acting,,,0.7448029973410684,0.6140923374425913,,0.14195068890500362
Cypermethrin,,,,5.81,0.000864,10.62,-7.1,0.999397803273336,0.9999999999999968,0.0,,0.023594964295625687,Not Predicted Long-Acting,,,0.9694827169446458,0.050277979211989364,,0.9794537104181774
Pirprofen,,,,3.81,1.21,4.25,-1.2,0.0007074449517128,0.9999999974881136,0.0,,0.02595450170338154,Not Predicted Long-Acting,,,0.8158689871887841,0.7079405366207396,,0.6334300217548948
Sulfaguanidine,,,,-0.55,0.805,10.53,7.72,0.9992592388924944,0.3236983305072634,0.0,,0.011980902403593063,Not Predicted Long-Acting,,,0.20062847474014986,0.6845540246555475,,0.2575537829344936
Halometasone,,,,2.4,0.0356,12.42,-3.3,0.99999045016534,0.9999999999800472,0.0,,0.002304981229826808,Not Predicted Long-Acting,,,0.571972443799855,0.37962291515591007,,0.8016074450084603
Camostat,,,,1.88,0.0626,19.54,8.54,0.9999999999992756,0.0675500289965763,0.0,,0.0029682465828955173,Not Predicted Long-Acting,,,0.487067923616147,0.451655789219241,,0.2035291273869954
Nifurtoinol,,,,-0.57,0.544,11.84,-2.2,0.9999636935127318,0.9999999997488114,0.0,,0.013556799851357937,Not Predicted Long-Acting,,,0.199299008943679,0.6557892192409959,,0.6904761904761905
Meglumine antimoniate,,,,-2.4,240.0,12.65,9.11,0.9999943766183708,0.0191255279241757,0.0,,0.015692584216594696,Not Predicted Long-Acting,,,0.045866569978245106,0.9648900169204738,,0.1490814599951656
Methylpentynol,,,,0.34,0.632,15.82,-2.4,0.999999996198106,0.9999999998415108,0.0,,0.0024223376531153917,Not Predicted Long-Acting,,,0.28752719361856416,0.6654580613971477,,0.6972443799854967
Penamecillin,,,,1.61,0.0867,11.85,-2.8,0.9999645199199574,0.9999999999369042,0.0,,0.01734965480864048,Not Predicted Long-Acting,,,0.4468213681411651,0.4890621223108533,,0.7232293932801547
Bemegride,,,,0.44,24.9,11.8,-5.9,0.9999601908677748,0.9999999999999498,0.0,,0.011187629774212837,Not Predicted Long-Acting,,,0.2993715252598501,0.900894367899444,,0.9490572878897752
Ioglycamic acid,,,,2.84,0.00591,2.02,-4.2,4.168676456767502e-06,0.999999999997488,0.0,,0.005508198402822018,Not Predicted Long-Acting,,,0.6496857626299251,0.17198452985255017,,0.876238820401257
Piromidic acid,,,,0.42,1.21,5.61,3.03,0.0159592718906025,0.999957343867743,0.0,,0.007946371100842953,Not Predicted Long-Acting,,,0.2963500120860527,0.7079405366207396,,0.46398356296833454
Trolamine,7618.0,,,-1.4,497.0,15.12,8.44,0.9999999809453932,0.0835786229304867,0.0,20.0,0.0066407956182956696,Not Predicted Long-Acting,,,0.12424462170655064,0.9828378051728306,0.03414264036418816,0.20939086294416243
Tidiacic arginine,,,,-2.0,20.6,2.41,12.41,1.0232825211024238e-05,9.772276711232757e-06,0.0,,0.022308796644210815,Not Predicted Long-Acting,,,0.07457094512932076,0.8907420836354847,,0.004169688179840464
Magnesium gluconate,71587201.0,,,-2.0,43.2,3.39,-3.0,9.771417310288402e-05,0.9999999999601892,0.0,,0.01907079666852951,Not Predicted Long-Acting,,,0.07457094512932076,0.923374425912497,,0.7602127145274353
Obidoxime,,,,-2.7,0.00106,7.51,1.05,0.5629847281035955,0.9999995533166074,0.0,,0.03189162164926529,Not Predicted Long-Acting,,,0.027374909354604786,0.0583756345177665,,0.5380710659898477
Glycyrrhizic acid,,,,2.78,0.0545,2.96,-3.7,3.630648726813281e-05,0.9999999999920568,0.0,,0.003590257605537772,Not Predicted Long-Acting,,,0.6388083152042543,0.43413101281121586,,0.8423374425912497
Mephenoxalone,,,,0.8,4.93,12.68,-4.6,0.9999947519529396,0.999999999999,0.0,,0.018691636621952057,Not Predicted Long-Acting,,,0.34076625574087505,0.8077109016195311,,0.898537587623882
Iocarmic acid,,,,2.21,0.00907,1.83,-1.4,2.6915275595868114e-06,0.9999999984151068,0.0,,0.004753692541271448,Not Predicted Long-Acting,,,0.5382523567802756,0.21549431955523327,,0.6483562968334542
Peruvoside,,,,1.34,0.0791,7.18,0.27,0.3759982413823324,0.9999999258689812,0.0,,0.01196785643696785,Not Predicted Long-Acting,,,0.41279912980420597,0.4782451051486584,,0.5618201595358956
Epanolol,,,,0.87,0.0613,9.58,8.71,0.993436430592952,0.046691053052912,0.0,,0.11130718886852264,Likely Long-Acting,,,0.34983079526226735,0.448150833937636,,0.1895093062605753
Fenpiverinium,,,,0.31,2.66e-05,16.19,-3.3,0.99999999837819,0.9999999999800472,0.0,,0.0013130089500918984,Not Predicted Long-Acting,,,0.28553299492385786,0.0035049552816050276,,0.8016074450084603
Dexrabeprazole,,,,2.04,0.336,9.35,4.24,0.988904311133692,0.9993086473282712,0.0,,0.78132563829422,Likely Long-Acting,,,0.5114817500604303,0.6211022480058013,,0.411530094271211
Aurotioprol,,,,-0.59,21.3,-1.1,-3.2,3.1622776501683797e-09,0.9999999999748812,0.0,,0.07591893523931503,Likely Long-Acting,,,0.1968213681411651,0.8922528402223834,,0.7910321489001692
Monoxerutin,,,,-0.25,2.68,7.13,-3.6,0.3493953720661272,0.99999999999,0.0,,0.011841308325529099,Not Predicted Long-Acting,,,0.2295745709451293,0.7626903553299492,,0.8292845056804448
Lidoflazine,,,,4.98,0.000887,13.78,7.76,0.9999995831307904,0.3038712295704004,0.0,,0.0018225143430754542,Not Predicted Long-Acting,,,0.9331641285956007,0.05136572395455644,,0.2551970026589316
Domiodol,,,,0.43,17.3,14.6,-3.0,0.9999999369042696,0.9999999999601892,0.0,,0.06608739495277405,Likely Long-Acting,,,0.2976190476190476,0.8837926033357505,,0.7602127145274353
Ferric sodium citrate,,,,1.25,1.48,3.05,-4.2,4.4666364041902406e-05,0.999999999997488,0.0,,0.014684275723993778,Not Predicted Long-Acting,,,0.39896059946821366,0.7202078801063573,,0.876238820401257
Rufloxacin,,,,0.13,0.96,5.4,6.09,0.0099009900990099,0.953308946947088,0.0,,0.04248829558491707,Not Predicted Long-Acting,,,0.26673918298283783,0.6951293207638385,,0.3257191201353638
Sulfamethoxypyridazine,,,,0.51,0.325,6.84,2.02,0.2159463161121847,0.9999958313235432,0.0,,0.0015835234662517905,Not Predicted Long-Acting,,,0.30686487793086775,0.6173555716702925,,0.5086415276770607
Tertatolol,,,,2.92,0.0221,14.09,9.76,0.9999997958262472,0.004346186530099,0.0,,0.0010469459230080247,Not Predicted Long-Acting,,,0.6620739666424945,0.3211264201111917,,0.07729030698573845
Ibacitabine,,,,-1.1,3.31,13.89,-2.0,0.9999996764064476,0.9999999996018928,0.0,,0.01487213745713234,Not Predicted Long-Acting,,,0.14890016920473773,0.778402223833696,,0.6821972443799855
Prenalterol,,,,0.43,2.61,10.11,9.47,0.998053949895529,0.0084395481772348,0.0,,0.20254658162593842,Likely Long-Acting,,,0.2976190476190476,0.7604544355813392,,0.1091974861010394
Cefazedone,,,,1.41,0.0078,3.19,0.24,6.165569852659332e-05,0.9999999308169076,0.0,,0.039682429283857346,Not Predicted Long-Acting,,,0.42186366932559827,0.19996374184191443,,0.5628474740149867
Aluminium clofibrate,,,,5.78,0.000616,3.37,-4.9,9.331672125655415e-05,0.9999999999994988,0.0,,0.0013710486236959696,Not Predicted Long-Acting,,,0.9686971235194586,0.041273869954073,,0.9203529127386996
Xamoterol,155774.0,,,-0.31,3.46,9.95,8.76,0.9971895380267898,0.0418258199629894,0.0,,0.3106226921081543,Likely Long-Acting,,,0.2234711143340585,0.7814237370074933,,0.18594392071549432
Acemetacin,1981.0,,,3.71,0.00229,3.26,-2.3,7.243834831305827e-05,0.9999999998004738,0.0,150.375,0.000814263301435858,Not Predicted Long-Acting,,,0.8005197002658931,0.09650713077109016,0.37708649468892264,0.693376843123036
Dixyrazine,,,,3.93,0.0327,15.12,7.87,0.9999999809453932,0.2530870785710568,0.0,,0.0010848442325368524,Not Predicted Long-Acting,,,0.8330311820159536,0.3689871887841431,,0.24782451051486584
Dropropizine,,,,0.63,97.1,14.0,7.65,0.9999997488114198,0.3599350001971149,0.0,,0.10325726866722107,Likely Long-Acting,,,0.32197244379985496,0.9443437273386512,,0.26087744742567076
Magnesium orotate,3036905.0,,,0.17,0.0526,2.83,-6.0,2.6914623622806983e-05,0.9999999999999604,0.0,,0.0033436412923038006,Not Predicted Long-Acting,,,0.27066715010877446,0.4293570219966159,,0.9522600918540005
Aluminium acetotartrate,,,,-0.57,90.8,2.72,-4.3,2.089252480182808e-05,0.9999999999980048,0.0,,0.045276813209056854,Not Predicted Long-Acting,,,0.199299008943679,0.9425912496978487,,0.8835508822818468
Fipexide,,,,2.95,0.167,16.56,6.09,0.999999999308169,0.953308946947088,0.0,,0.003394346684217453,Not Predicted Long-Acting,,,0.6677544114092338,0.556623156876964,,0.3257191201353638
Penfluridol,,,,6.09,0.000747,13.9,8.96,0.999999683772334,0.0268040424038401,0.0,,0.007413126993924379,Not Predicted Long-Acting,,,0.9758883248730964,0.046470872613004595,,0.16600193376843123
Clopamide,12492.0,,,2.33,0.139,8.85,1.32,0.9657344487151748,0.9999991682369206,0.0,,0.020555982366204262,Not Predicted Long-Acting,,,0.5583756345177665,0.538977519941987,,0.5328740633309161
Vinburnine,,,,3.3,0.175,19.25,6.3,0.9999999999985874,0.9264124438824266,0.0,,0.006320273037999868,Not Predicted Long-Acting,,,0.7343485617597293,0.5612762871646121,,0.32070340826686006
Brodimoprim,,,,2.06,0.338,17.33,7.16,0.9999999998825102,0.634743335052317,0.0,,0.009384938515722752,Not Predicted Long-Acting,,,0.5148054145516074,0.6217669809040367,,0.286560309402949
Iodocholesterol (131I),,,,6.85,3.97e-05,18.2,-1.4,0.9999999999841512,0.9999999984151068,0.0,,0.0018673951271921396,Not Predicted Long-Acting,,,0.9875513657239545,0.006163886874546773,,0.6483562968334542
Demoxytocin,,,,0.03,0.0427,9.5,-6.0,0.9921193161496696,0.9999999999999604,0.0,,0.013542969711124897,Not Predicted Long-Acting,,,0.2568286197727822,0.4035532994923858,,0.9522600918540005
Calcium levulinate,,,,0.76,1.82,4.32,-7.3,0.0008310725150934,0.999999999999998,0.0,,0.002176072681322694,Not Predicted Long-Acting,,,0.33659656756103457,0.7335629683345419,,0.9831399564902102
Muzolimine,,,,1.63,0.166,10.11,3.0,0.998053949895529,0.9999601908677748,0.0,,0.03418228402733803,Not Predicted Long-Acting,,,0.4499033115784385,0.5559584239787285,,0.46519216823785353
Epomediol,,,,0.68,79.2,13.61,-3.3,0.9999993834053782,0.9999999999800472,0.0,,0.10274896025657654,Likely Long-Acting,,,0.32825719120135366,0.9390258641527677,,0.8016074450084603
Xipamide,,,,2.73,0.0246,6.17,-3.7,0.0556098167582033,0.9999999999920568,0.0,,0.006469495594501495,Not Predicted Long-Acting,,,0.6302876480541455,0.332547739908146,,0.8423374425912497
